dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Worms,MultiROCKET,1,0.8076923076923077,0.776969696969697,0.8064632735685368,0.7402597402597403,6.754897965001874,1.5678258249536157
Worms,MultiROCKETHydra,1,0.8269230769230769,0.786060606060606,0.8225998807394155,0.7649422400803616,8.231168521975633,1.995513123983983
Worms,1NN-ED,1,0.5192307692307693,0.5148051948051948,0.525,0.3564356435643564,0.0006789049948565662,0.004322503984440118
Worms,1NN-DTW,1,0.6153846153846154,0.5441847041847042,0.6093784838350056,0.4672131147540983,0.0006212320295162499,35.86285436502658
Worms,ST,1,0.6730769230769231,0.5845887445887447,0.6632775557775558,0.5307855626326963,269.46163504198194,3.6261982310097665
Worms,BOSS,1,0.6538461538461539,0.503924963924964,0.6120614035087719,0.4762171236709569,303.97577327198815,2.9962995809619315
Worms,TSF,1,0.6346153846153846,0.5126118326118325,0.6019485775472713,0.4650785056848945,6.384316867974121,0.8044954150100239
Worms,catch22,1,0.7115384615384616,0.6531601731601732,0.7068031354553657,0.5914091147197487,0.46318796899868175,0.07822961400961503
Worms,ROCKET,2,0.8076923076923077,0.8193073593073592,0.8086313196607313,0.7423191278493557,11.945109253982082,3.012782668985892
Worms,MiniROCKET,2,0.8461538461538461,0.8506204906204907,0.8483257633055202,0.7932405566600398,0.5512076489976607,0.11128371901577339
Worms,MultiROCKET,2,0.7692307692307693,0.7816450216450216,0.7702488687782806,0.6950146627565983,6.552928086020984,1.515703762008343
Worms,MultiROCKETHydra,2,0.8076923076923077,0.8193073593073592,0.8114834866427145,0.7447226313205695,8.242725027026609,1.9174755479907617
Worms,1NN-ED,2,0.5384615384615384,0.5793650793650793,0.5310580445195829,0.3944687045123727,0.000534398015588522,0.003385400981642306
Worms,1NN-DTW,2,0.75,0.7462914862914862,0.749084249084249,0.6596173212487412,0.0004374920390546322,35.74353667499963
Worms,ST,2,0.8846153846153846,0.8688023088023089,0.8839869281045752,0.8417047184170472,268.2461360999732,3.7248290330171585
Worms,BOSS,2,0.8653846153846154,0.8207503607503608,0.8618121009425358,0.8139059304703476,302.32675016100984,0.9098777160397731
Worms,TSF,2,0.7115384615384616,0.6434054834054834,0.69441231845078,0.584221748400853,6.469330625026487,0.6830124559928663
Worms,catch22,2,0.8846153846153846,0.9128427128427129,0.8851486748545573,0.8449304174950298,0.4651378790149465,0.07753544597653672
Worms,ROCKET,3,0.7058823529411765,0.7560750360750361,0.7031622791740139,0.6155778894472361,12.020887552993372,2.94053476996487
Worms,MiniROCKET,3,0.7843137254901961,0.8055699855699855,0.7923104473987737,0.7150837988826816,0.5659762769937515,0.11089367198292166
Worms,MultiROCKET,3,0.7450980392156863,0.7742568542568542,0.7534913806540103,0.6661631419939577,6.545774840982631,1.5527144640218467
Worms,MultiROCKETHydra,3,0.7647058823529411,0.7833477633477633,0.7744673101438718,0.6894977168949772,8.31818205700256,1.9693868780159391
Worms,1NN-ED,3,0.5882352941176471,0.627972582972583,0.5855253912865973,0.4607250755287009,0.0006721829995512962,0.003928466001525521
Worms,1NN-DTW,3,0.6274509803921569,0.6198917748917749,0.6328078518228997,0.4924044002095339,0.0006018310086801648,35.29771181795513
Worms,ST,3,0.7450980392156863,0.7547763347763348,0.746956746956747,0.661907190209077,268.74981112597743,3.5434429529705085
Worms,BOSS,3,0.7450980392156863,0.7026839826839827,0.738956657012121,0.6414277988101675,303.58755070500774,0.9152337210252881
Worms,TSF,3,0.7450980392156863,0.6772150072150072,0.7441755668399267,0.6298157453936348,6.452771199983545,0.7931214399868622
Worms,catch22,3,0.7058823529411765,0.7497258297258298,0.7088938742917982,0.6201588877855015,0.46628980099922046,0.07605464500375092
Worms,ROCKET,4,0.6274509803921569,0.5803174603174603,0.5903613994617455,0.4681668496158067,12.04505821899511,2.9684114460251294
Worms,MiniROCKET,4,0.7254901960784313,0.6660317460317461,0.7035549513923216,0.6111111111111112,0.5767821219633333,0.10415454901522025
Worms,MultiROCKET,4,0.7254901960784313,0.6482539682539683,0.7094402842488684,0.6161290322580645,6.53599776502233,1.5385627769865096
Worms,MultiROCKETHydra,4,0.7254901960784313,0.6482539682539683,0.7094402842488684,0.6161290322580645,8.292547127988655,1.9315921310335398
Worms,1NN-ED,4,0.47058823529411764,0.45968253968253964,0.47513240673295387,0.28578838174273846,0.0006751450127921999,0.0039560600416734815
Worms,1NN-DTW,4,0.5098039215686274,0.5079365079365079,0.48223834988540876,0.31155507559395257,0.0006109229871071875,35.32812922401354
Worms,ST,4,0.7254901960784313,0.6101587301587301,0.7003517820126817,0.591533180778032,269.88245951302815,3.5184988079709
Worms,BOSS,4,0.6470588235294118,0.5403174603174603,0.5922108077680833,0.46936416184971097,307.6782816690393,1.525641246989835
Worms,TSF,4,0.6078431372549019,0.5022222222222222,0.5534809461309879,0.40420560747663536,6.430748513026629,0.6703438879922032
Worms,catch22,4,0.6666666666666666,0.587936507936508,0.6558278867102396,0.5308441558441559,0.4672329429886304,0.07616040902212262
WormsTwoClass,ROCKET,0,0.75,0.7469696969696971,0.7506591337099812,0.49096385542168675,12.797879097983241,3.028685044962913
WormsTwoClass,MiniROCKET,0,0.7307692307692307,0.7181818181818183,0.728701406120761,0.44171779141104295,0.6148134509567171,0.11534155299887061
WormsTwoClass,MultiROCKET,0,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,6.62287193199154,1.5984003740013577
WormsTwoClass,MultiROCKETHydra,0,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,8.671688799979165,2.005664281954523
WormsTwoClass,1NN-ED,0,0.5576923076923077,0.543939393939394,0.5561746678788235,0.08841463414634143,0.0006786020239815116,0.3280119840055704
WormsTwoClass,1NN-DTW,0,0.6346153846153846,0.6227272727272727,0.6333616821607672,0.24695121951219512,0.0006744199781678617,35.81948359502712
WormsTwoClass,ST,0,0.75,0.740909090909091,0.7491422035836828,0.4847560975609756,271.9348253289936,4.286900062987115
WormsTwoClass,BOSS,0,0.9038461538461539,0.9045454545454545,0.9040996668115313,0.8042168674698795,304.32968701201025,2.965302511001937
WormsTwoClass,TSF,0,0.6153846153846154,0.606060606060606,0.6153846153846154,0.21212121212121204,6.093950457987376,0.7364988840417936
WormsTwoClass,catch22,0,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,0.6742014749906957,0.07751954300329089
WormsTwoClass,ROCKET,1,0.8076923076923077,0.7848484848484849,0.8012513801987488,0.5911949685534591,11.96143738401588,3.0226005659787916
WormsTwoClass,MiniROCKET,1,0.7884615384615384,0.7621212121212122,0.7795016600986749,0.5474683544303798,0.5509227009606548,0.11806586303282529
WormsTwoClass,MultiROCKET,1,0.8653846153846154,0.8469696969696969,0.8619329388560157,0.715625,6.553452529013157,1.5269220329937525
WormsTwoClass,MultiROCKETHydra,1,0.8461538461538461,0.8242424242424242,0.8410011041589989,0.6729559748427673,8.251737863000017,1.9522304749698378
WormsTwoClass,1NN-ED,1,0.7307692307692307,0.7,0.716691804927099,0.42038216560509556,0.0006730899913236499,0.004282245994545519
WormsTwoClass,1NN-DTW,1,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,0.0006015980034135282,36.10309369902825
WormsTwoClass,ST,1,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,274.94522490300005,4.362474265042692
WormsTwoClass,BOSS,1,0.8846153846153846,0.8757575757575757,0.8837291740517548,0.7607361963190185,300.5178856640123,1.745240494958125
WormsTwoClass,TSF,1,0.7692307692307693,0.7575757575757576,0.7674583481035094,0.5214723926380368,6.142024849017616,0.5991007449920289
WormsTwoClass,catch22,1,0.8461538461538461,0.8363636363636364,0.8449722320690062,0.6809815950920246,0.4584384819609113,0.07725962297990918
WormsTwoClass,ROCKET,2,0.7307692307692307,0.7181818181818183,0.728701406120761,0.44171779141104295,11.984231276030187,3.0133872530423105
WormsTwoClass,MiniROCKET,2,0.7884615384615384,0.7924242424242425,0.7896459643380135,0.5744047619047619,0.5480456050136127,0.12284084100974724
WormsTwoClass,MultiROCKET,2,0.7692307692307693,0.7575757575757576,0.7674583481035094,0.5214723926380368,6.508664837980177,1.5821836200193502
WormsTwoClass,MultiROCKETHydra,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,8.196058192988858,1.9919954889919609
WormsTwoClass,1NN-ED,2,0.6730769230769231,0.65,0.6646942800788954,0.30937500000000007,0.0006644040113314986,0.00396855000872165
WormsTwoClass,1NN-DTW,2,0.8269230769230769,0.8196969696969697,0.8263292178656265,0.6432926829268293,0.0005962949944660068,36.19601174804848
WormsTwoClass,ST,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,269.1561063900008,4.204747853043955
WormsTwoClass,BOSS,2,0.8846153846153846,0.8696969696969696,0.8824519230769231,0.7577639751552795,295.0112132409704,1.1578037819708697
WormsTwoClass,TSF,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,6.348668916965835,0.48021503002382815
WormsTwoClass,catch22,2,0.8269230769230769,0.8136363636363637,0.8247118734923612,0.6388888888888888,0.46147029899293557,0.07751560397446156
WormsTwoClass,ROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,12.013721090974286,2.971653276006691
WormsTwoClass,MiniROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,0.5216552949859761,0.11505898396717384
WormsTwoClass,MultiROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,6.544449815992266,1.5563347499701194
WormsTwoClass,MultiROCKETHydra,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,8.17852368298918,1.9923594269785099
WormsTwoClass,1NN-ED,3,0.5882352941176471,0.5556426332288401,0.5629499561018437,0.11706512778235767,0.000665475963614881,0.004073072981555015
WormsTwoClass,1NN-DTW,3,0.6862745098039216,0.6802507836990596,0.6862745098039216,0.3605015673981191,0.0006004089955240488,35.77384284802247
WormsTwoClass,ST,3,0.7254901960784313,0.6982758620689655,0.7116260645672411,0.4147540983606558,270.5562357699964,4.206705468008295
WormsTwoClass,BOSS,3,0.7058823529411765,0.6810344827586207,0.6938975174269293,0.37652811735941316,303.61256835400127,3.2214956569951028
WormsTwoClass,TSF,3,0.6862745098039216,0.6637931034482758,0.6762125902992776,0.33873581847649914,5.920556665980257,0.46595186000922695
WormsTwoClass,catch22,3,0.7450980392156863,0.7100313479623824,0.7229326513213982,0.44703919933277725,0.4615027260151692,0.07611652096966282
WormsTwoClass,ROCKET,4,0.8627450980392157,0.8547619047619048,0.8621962979514076,0.7146282973621103,12.072161456977483,2.9744781390181743
WormsTwoClass,MiniROCKET,4,0.8823529411764706,0.8642857142857143,0.8798374613003096,0.75,0.5700158439576626,0.10393954796018079
WormsTwoClass,MultiROCKET,4,0.9019607843137255,0.888095238095238,0.9005243122890182,0.7931873479318735,6.531383877969347,1.5339075489901006
WormsTwoClass,MultiROCKETHydra,4,0.9019607843137255,0.888095238095238,0.9005243122890182,0.7931873479318735,8.230149931972846,1.9428108299616724
WormsTwoClass,1NN-ED,4,0.6862745098039216,0.6690476190476191,0.6834914611005692,0.3429951690821256,0.000663155980873853,0.004035376012325287
WormsTwoClass,1NN-DTW,4,0.6666666666666666,0.6666666666666666,0.6690058479532164,0.3263403263403263,0.0005943020223639905,35.54533118795371
WormsTwoClass,ST,4,0.8235294117647058,0.8,0.8183930536871714,0.6222222222222222,272.40119568200316,4.1927577999886125
WormsTwoClass,BOSS,4,0.9215686274509803,0.9119047619047619,0.9208728652751423,0.8357487922705313,301.73334963299567,1.5516126549919136
WormsTwoClass,TSF,4,0.7843137254901961,0.7738095238095238,0.7834513253522121,0.5515587529976019,6.065797919000033,0.6036381699959747
WormsTwoClass,catch22,4,0.8235294117647058,0.8,0.8183930536871714,0.6222222222222222,0.4632468440104276,0.07648087100824341
Computers,InceptionTime,0,0.8,0.8,0.7999199679871949,0.6,351.02003420000256,10.528510140997241
Computers,InceptionTime,1,0.86,0.86,0.86,0.72,327.7085330680129,9.469343388002017
Computers,InceptionTime,2,0.9,0.9,0.9,0.8,332.0529573810054,9.486434035992716
Computers,InceptionTime,3,0.92,0.92,0.92,0.84,339.94432077500096,9.420888594991993
Computers,InceptionTime,4,0.88,0.88,0.8787878787878788,0.76,332.16177915100707,9.591820340996492
MiddlePhalanxOutlineCorrect,InceptionTime,0,0.8994413407821229,0.9075251722310546,0.9005134639903775,0.7924771351281721,192.58550274700974,9.927240671997424
MiddlePhalanxOutlineCorrect,InceptionTime,1,0.8370786516853933,0.8220384563668146,0.8362992823855676,0.6498439831773165,185.10560152299877,9.830125709995627
MiddlePhalanxOutlineCorrect,InceptionTime,2,0.8370786516853933,0.8161220922414952,0.8350787575428249,0.6456130715364548,194.72249106800882,8.967594874004135
MiddlePhalanxOutlineCorrect,InceptionTime,3,0.8651685393258427,0.8475191609519968,0.8637825251330574,0.7075975359342916,198.03720017100568,8.841840982990107
MiddlePhalanxOutlineCorrect,InceptionTime,4,0.848314606741573,0.8239304812834225,0.8452520064205458,0.6685060008277004,192.28802831399662,8.894154306995915
WormsTwoClass,InceptionTime,0,0.4230769230769231,0.49393939393939396,0.2828525641025641,-0.010362694300518172,293.7626842949976,5.596463267007493
WormsTwoClass,InceptionTime,1,0.46153846153846156,0.5333333333333333,0.3306623931623932,0.05699481865284972,287.049893909003,4.715018946008058
WormsTwoClass,InceptionTime,2,0.5192307692307693,0.5712121212121212,0.4674556213017752,0.12634408602150526,293.51710375100083,4.686958214006154
WormsTwoClass,InceptionTime,3,0.47058823529411764,0.518025078369906,0.4058701235171824,0.03232607167955015,289.45209296599205,5.491800461997627
WormsTwoClass,InceptionTime,4,0.47058823529411764,0.5357142857142857,0.399706493824141,0.06134969325153372,290.87324768299004,4.620273196997005
Worms,InceptionTime,0,0.5384615384615384,0.4027705627705628,0.46413308913308915,0.27484020918070895,293.4224749649875,4.773590233991854
Worms,InceptionTime,1,0.5769230769230769,0.5158152958152958,0.5655677655677656,0.39694254085398006,285.62421888699464,4.706411906998255
Worms,InceptionTime,2,0.5,0.3697546897546897,0.4160561660561661,0.2216465169833045,295.15931075399567,4.697161507996498
Worms,InceptionTime,3,0.43137254901960786,0.2,0.26361655773420484,0.009377093101138767,284.21170008101035,4.709444492997136
Worms,InceptionTime,4,0.4117647058823529,0.2,0.24019607843137256,0.0,283.03612838700064,4.638016446013353
Earthquakes,InceptionTime,0,0.7956989247311828,0.5,0.7051703045521859,0.0,331.83104835699487,10.110204541997518
Earthquakes,InceptionTime,1,0.7608695652173914,0.4794520547945205,0.6857219538378958,-0.0596858638743456,329.78660659500747,10.042292188009014
Earthquakes,InceptionTime,2,0.8152173913043478,0.5720980533525595,0.7635700783148799,0.20366598778004075,324.38370894500986,9.105114359001163
Earthquakes,InceptionTime,3,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,329.3298497930082,9.133219997005654
Earthquakes,InceptionTime,4,0.782608695652174,0.5285285285285285,0.7364130434782609,0.07630522088353409,330.1257733129896,9.144766236000578
EMOPain,InceptionTime,0,0.9773584905660377,0.9346092503987241,0.9770121228693829,0.9379003280737385,336.9154450529895,10.15723541600164
EMOPain,InceptionTime,1,0.9433962264150944,0.8319623971797885,0.9403325517605996,0.8370768095745553,299.96846622097655,9.195776229986222
EMOPain,InceptionTime,2,0.9849056603773585,0.9477498093058734,0.984558866589701,0.95911597948085,305.62059958302416,9.225354580994463
EMOPain,InceptionTime,3,0.9810606060606061,0.9497607655502392,0.9807103307793099,0.9478384572828578,328.9512567789934,9.925507859996287
EMOPain,InceptionTime,4,0.9621212121212122,0.9160724896019014,0.9618844269250774,0.900759341402902,308.0629774550034,9.206580224010395
