dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Worms,MultiROCKET,1,0.8076923076923077,0.776969696969697,0.8064632735685368,0.7402597402597403,6.754897965001874,1.5678258249536157
Worms,MultiROCKETHydra,1,0.8269230769230769,0.786060606060606,0.8225998807394155,0.7649422400803616,8.231168521975633,1.995513123983983
Worms,1NN-ED,1,0.5192307692307693,0.5148051948051948,0.525,0.3564356435643564,0.0006789049948565662,0.004322503984440118
Worms,1NN-DTW,1,0.6153846153846154,0.5441847041847042,0.6093784838350056,0.4672131147540983,0.0006212320295162499,35.86285436502658
Worms,ST,1,0.6730769230769231,0.5845887445887447,0.6632775557775558,0.5307855626326963,269.46163504198194,3.6261982310097665
Worms,BOSS,1,0.6538461538461539,0.503924963924964,0.6120614035087719,0.4762171236709569,303.97577327198815,2.9962995809619315
Worms,TSF,1,0.6346153846153846,0.5126118326118325,0.6019485775472713,0.4650785056848945,6.384316867974121,0.8044954150100239
Worms,catch22,1,0.7115384615384616,0.6531601731601732,0.7068031354553657,0.5914091147197487,0.46318796899868175,0.07822961400961503
Worms,ROCKET,2,0.8076923076923077,0.8193073593073592,0.8086313196607313,0.7423191278493557,11.945109253982082,3.012782668985892
Worms,MiniROCKET,2,0.8461538461538461,0.8506204906204907,0.8483257633055202,0.7932405566600398,0.5512076489976607,0.11128371901577339
Worms,MultiROCKET,2,0.7692307692307693,0.7816450216450216,0.7702488687782806,0.6950146627565983,6.552928086020984,1.515703762008343
Worms,MultiROCKETHydra,2,0.8076923076923077,0.8193073593073592,0.8114834866427145,0.7447226313205695,8.242725027026609,1.9174755479907617
Worms,1NN-ED,2,0.5384615384615384,0.5793650793650793,0.5310580445195829,0.3944687045123727,0.000534398015588522,0.003385400981642306
Worms,1NN-DTW,2,0.75,0.7462914862914862,0.749084249084249,0.6596173212487412,0.0004374920390546322,35.74353667499963
Worms,ST,2,0.8846153846153846,0.8688023088023089,0.8839869281045752,0.8417047184170472,268.2461360999732,3.7248290330171585
Worms,BOSS,2,0.8653846153846154,0.8207503607503608,0.8618121009425358,0.8139059304703476,302.32675016100984,0.9098777160397731
Worms,TSF,2,0.7115384615384616,0.6434054834054834,0.69441231845078,0.584221748400853,6.469330625026487,0.6830124559928663
Worms,catch22,2,0.8846153846153846,0.9128427128427129,0.8851486748545573,0.8449304174950298,0.4651378790149465,0.07753544597653672
Worms,ROCKET,3,0.7058823529411765,0.7560750360750361,0.7031622791740139,0.6155778894472361,12.020887552993372,2.94053476996487
Worms,MiniROCKET,3,0.7843137254901961,0.8055699855699855,0.7923104473987737,0.7150837988826816,0.5659762769937515,0.11089367198292166
Worms,MultiROCKET,3,0.7450980392156863,0.7742568542568542,0.7534913806540103,0.6661631419939577,6.545774840982631,1.5527144640218467
Worms,MultiROCKETHydra,3,0.7647058823529411,0.7833477633477633,0.7744673101438718,0.6894977168949772,8.31818205700256,1.9693868780159391
Worms,1NN-ED,3,0.5882352941176471,0.627972582972583,0.5855253912865973,0.4607250755287009,0.0006721829995512962,0.003928466001525521
Worms,1NN-DTW,3,0.6274509803921569,0.6198917748917749,0.6328078518228997,0.4924044002095339,0.0006018310086801648,35.29771181795513
Worms,ST,3,0.7450980392156863,0.7547763347763348,0.746956746956747,0.661907190209077,268.74981112597743,3.5434429529705085
Worms,BOSS,3,0.7450980392156863,0.7026839826839827,0.738956657012121,0.6414277988101675,303.58755070500774,0.9152337210252881
Worms,TSF,3,0.7450980392156863,0.6772150072150072,0.7441755668399267,0.6298157453936348,6.452771199983545,0.7931214399868622
Worms,catch22,3,0.7058823529411765,0.7497258297258298,0.7088938742917982,0.6201588877855015,0.46628980099922046,0.07605464500375092
Worms,ROCKET,4,0.6274509803921569,0.5803174603174603,0.5903613994617455,0.4681668496158067,12.04505821899511,2.9684114460251294
Worms,MiniROCKET,4,0.7254901960784313,0.6660317460317461,0.7035549513923216,0.6111111111111112,0.5767821219633333,0.10415454901522025
Worms,MultiROCKET,4,0.7254901960784313,0.6482539682539683,0.7094402842488684,0.6161290322580645,6.53599776502233,1.5385627769865096
Worms,MultiROCKETHydra,4,0.7254901960784313,0.6482539682539683,0.7094402842488684,0.6161290322580645,8.292547127988655,1.9315921310335398
Worms,1NN-ED,4,0.47058823529411764,0.45968253968253964,0.47513240673295387,0.28578838174273846,0.0006751450127921999,0.0039560600416734815
Worms,1NN-DTW,4,0.5098039215686274,0.5079365079365079,0.48223834988540876,0.31155507559395257,0.0006109229871071875,35.32812922401354
Worms,ST,4,0.7254901960784313,0.6101587301587301,0.7003517820126817,0.591533180778032,269.88245951302815,3.5184988079709
Worms,BOSS,4,0.6470588235294118,0.5403174603174603,0.5922108077680833,0.46936416184971097,307.6782816690393,1.525641246989835
Worms,TSF,4,0.6078431372549019,0.5022222222222222,0.5534809461309879,0.40420560747663536,6.430748513026629,0.6703438879922032
Worms,catch22,4,0.6666666666666666,0.587936507936508,0.6558278867102396,0.5308441558441559,0.4672329429886304,0.07616040902212262
WormsTwoClass,ROCKET,0,0.75,0.7469696969696971,0.7506591337099812,0.49096385542168675,12.797879097983241,3.028685044962913
WormsTwoClass,MiniROCKET,0,0.7307692307692307,0.7181818181818183,0.728701406120761,0.44171779141104295,0.6148134509567171,0.11534155299887061
WormsTwoClass,MultiROCKET,0,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,6.62287193199154,1.5984003740013577
WormsTwoClass,MultiROCKETHydra,0,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,8.671688799979165,2.005664281954523
WormsTwoClass,1NN-ED,0,0.5576923076923077,0.543939393939394,0.5561746678788235,0.08841463414634143,0.0006786020239815116,0.3280119840055704
WormsTwoClass,1NN-DTW,0,0.6346153846153846,0.6227272727272727,0.6333616821607672,0.24695121951219512,0.0006744199781678617,35.81948359502712
WormsTwoClass,ST,0,0.75,0.740909090909091,0.7491422035836828,0.4847560975609756,271.9348253289936,4.286900062987115
WormsTwoClass,BOSS,0,0.9038461538461539,0.9045454545454545,0.9040996668115313,0.8042168674698795,304.32968701201025,2.965302511001937
WormsTwoClass,TSF,0,0.6153846153846154,0.606060606060606,0.6153846153846154,0.21212121212121204,6.093950457987376,0.7364988840417936
WormsTwoClass,catch22,0,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,0.6742014749906957,0.07751954300329089
WormsTwoClass,ROCKET,1,0.8076923076923077,0.7848484848484849,0.8012513801987488,0.5911949685534591,11.96143738401588,3.0226005659787916
WormsTwoClass,MiniROCKET,1,0.7884615384615384,0.7621212121212122,0.7795016600986749,0.5474683544303798,0.5509227009606548,0.11806586303282529
WormsTwoClass,MultiROCKET,1,0.8653846153846154,0.8469696969696969,0.8619329388560157,0.715625,6.553452529013157,1.5269220329937525
WormsTwoClass,MultiROCKETHydra,1,0.8461538461538461,0.8242424242424242,0.8410011041589989,0.6729559748427673,8.251737863000017,1.9522304749698378
WormsTwoClass,1NN-ED,1,0.7307692307692307,0.7,0.716691804927099,0.42038216560509556,0.0006730899913236499,0.004282245994545519
WormsTwoClass,1NN-DTW,1,0.7692307692307693,0.7636363636363637,0.7692307692307693,0.5272727272727272,0.0006015980034135282,36.10309369902825
WormsTwoClass,ST,1,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,274.94522490300005,4.362474265042692
WormsTwoClass,BOSS,1,0.8846153846153846,0.8757575757575757,0.8837291740517548,0.7607361963190185,300.5178856640123,1.745240494958125
WormsTwoClass,TSF,1,0.7692307692307693,0.7575757575757576,0.7674583481035094,0.5214723926380368,6.142024849017616,0.5991007449920289
WormsTwoClass,catch22,1,0.8461538461538461,0.8363636363636364,0.8449722320690062,0.6809815950920246,0.4584384819609113,0.07725962297990918
WormsTwoClass,ROCKET,2,0.7307692307692307,0.7181818181818183,0.728701406120761,0.44171779141104295,11.984231276030187,3.0133872530423105
WormsTwoClass,MiniROCKET,2,0.7884615384615384,0.7924242424242425,0.7896459643380135,0.5744047619047619,0.5480456050136127,0.12284084100974724
WormsTwoClass,MultiROCKET,2,0.7692307692307693,0.7575757575757576,0.7674583481035094,0.5214723926380368,6.508664837980177,1.5821836200193502
WormsTwoClass,MultiROCKETHydra,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,8.196058192988858,1.9919954889919609
WormsTwoClass,1NN-ED,2,0.6730769230769231,0.65,0.6646942800788954,0.30937500000000007,0.0006644040113314986,0.00396855000872165
WormsTwoClass,1NN-DTW,2,0.8269230769230769,0.8196969696969697,0.8263292178656265,0.6432926829268293,0.0005962949944660068,36.19601174804848
WormsTwoClass,ST,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,269.1561063900008,4.204747853043955
WormsTwoClass,BOSS,2,0.8846153846153846,0.8696969696969696,0.8824519230769231,0.7577639751552795,295.0112132409704,1.1578037819708697
WormsTwoClass,TSF,2,0.8076923076923077,0.7909090909090909,0.8040865384615384,0.5962732919254659,6.348668916965835,0.48021503002382815
WormsTwoClass,catch22,2,0.8269230769230769,0.8136363636363637,0.8247118734923612,0.6388888888888888,0.46147029899293557,0.07751560397446156
WormsTwoClass,ROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,12.013721090974286,2.971653276006691
WormsTwoClass,MiniROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,0.5216552949859761,0.11505898396717384
WormsTwoClass,MultiROCKET,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,6.544449815992266,1.5563347499701194
WormsTwoClass,MultiROCKETHydra,3,0.7450980392156863,0.7210031347962382,0.7347111817700054,0.45965770171149145,8.17852368298918,1.9923594269785099
WormsTwoClass,1NN-ED,3,0.5882352941176471,0.5556426332288401,0.5629499561018437,0.11706512778235767,0.000665475963614881,0.004073072981555015
WormsTwoClass,1NN-DTW,3,0.6862745098039216,0.6802507836990596,0.6862745098039216,0.3605015673981191,0.0006004089955240488,35.77384284802247
WormsTwoClass,ST,3,0.7254901960784313,0.6982758620689655,0.7116260645672411,0.4147540983606558,270.5562357699964,4.206705468008295
WormsTwoClass,BOSS,3,0.7058823529411765,0.6810344827586207,0.6938975174269293,0.37652811735941316,303.61256835400127,3.2214956569951028
WormsTwoClass,TSF,3,0.6862745098039216,0.6637931034482758,0.6762125902992776,0.33873581847649914,5.920556665980257,0.46595186000922695
WormsTwoClass,catch22,3,0.7450980392156863,0.7100313479623824,0.7229326513213982,0.44703919933277725,0.4615027260151692,0.07611652096966282
WormsTwoClass,ROCKET,4,0.8627450980392157,0.8547619047619048,0.8621962979514076,0.7146282973621103,12.072161456977483,2.9744781390181743
WormsTwoClass,MiniROCKET,4,0.8823529411764706,0.8642857142857143,0.8798374613003096,0.75,0.5700158439576626,0.10393954796018079
WormsTwoClass,MultiROCKET,4,0.9019607843137255,0.888095238095238,0.9005243122890182,0.7931873479318735,6.531383877969347,1.5339075489901006
WormsTwoClass,MultiROCKETHydra,4,0.9019607843137255,0.888095238095238,0.9005243122890182,0.7931873479318735,8.230149931972846,1.9428108299616724
WormsTwoClass,1NN-ED,4,0.6862745098039216,0.6690476190476191,0.6834914611005692,0.3429951690821256,0.000663155980873853,0.004035376012325287
WormsTwoClass,1NN-DTW,4,0.6666666666666666,0.6666666666666666,0.6690058479532164,0.3263403263403263,0.0005943020223639905,35.54533118795371
WormsTwoClass,ST,4,0.8235294117647058,0.8,0.8183930536871714,0.6222222222222222,272.40119568200316,4.1927577999886125
WormsTwoClass,BOSS,4,0.9215686274509803,0.9119047619047619,0.9208728652751423,0.8357487922705313,301.73334963299567,1.5516126549919136
WormsTwoClass,TSF,4,0.7843137254901961,0.7738095238095238,0.7834513253522121,0.5515587529976019,6.065797919000033,0.6036381699959747
WormsTwoClass,catch22,4,0.8235294117647058,0.8,0.8183930536871714,0.6222222222222222,0.4632468440104276,0.07648087100824341
Computers,InceptionTime,0,0.8,0.8,0.7999199679871949,0.6,351.02003420000256,10.528510140997241
Computers,InceptionTime,1,0.86,0.86,0.86,0.72,327.7085330680129,9.469343388002017
Computers,InceptionTime,2,0.9,0.9,0.9,0.8,332.0529573810054,9.486434035992716
Computers,InceptionTime,3,0.92,0.92,0.92,0.84,339.94432077500096,9.420888594991993
Computers,InceptionTime,4,0.88,0.88,0.8787878787878788,0.76,332.16177915100707,9.591820340996492
MiddlePhalanxOutlineCorrect,InceptionTime,0,0.8994413407821229,0.9075251722310546,0.9005134639903775,0.7924771351281721,192.58550274700974,9.927240671997424
MiddlePhalanxOutlineCorrect,InceptionTime,1,0.8370786516853933,0.8220384563668146,0.8362992823855676,0.6498439831773165,185.10560152299877,9.830125709995627
MiddlePhalanxOutlineCorrect,InceptionTime,2,0.8370786516853933,0.8161220922414952,0.8350787575428249,0.6456130715364548,194.72249106800882,8.967594874004135
MiddlePhalanxOutlineCorrect,InceptionTime,3,0.8651685393258427,0.8475191609519968,0.8637825251330574,0.7075975359342916,198.03720017100568,8.841840982990107
MiddlePhalanxOutlineCorrect,InceptionTime,4,0.848314606741573,0.8239304812834225,0.8452520064205458,0.6685060008277004,192.28802831399662,8.894154306995915
WormsTwoClass,InceptionTime,0,0.4230769230769231,0.49393939393939396,0.2828525641025641,-0.010362694300518172,293.7626842949976,5.596463267007493
WormsTwoClass,InceptionTime,1,0.46153846153846156,0.5333333333333333,0.3306623931623932,0.05699481865284972,287.049893909003,4.715018946008058
WormsTwoClass,InceptionTime,2,0.5192307692307693,0.5712121212121212,0.4674556213017752,0.12634408602150526,293.51710375100083,4.686958214006154
WormsTwoClass,InceptionTime,3,0.47058823529411764,0.518025078369906,0.4058701235171824,0.03232607167955015,289.45209296599205,5.491800461997627
WormsTwoClass,InceptionTime,4,0.47058823529411764,0.5357142857142857,0.399706493824141,0.06134969325153372,290.87324768299004,4.620273196997005
Worms,InceptionTime,0,0.5384615384615384,0.4027705627705628,0.46413308913308915,0.27484020918070895,293.4224749649875,4.773590233991854
Worms,InceptionTime,1,0.5769230769230769,0.5158152958152958,0.5655677655677656,0.39694254085398006,285.62421888699464,4.706411906998255
Worms,InceptionTime,2,0.5,0.3697546897546897,0.4160561660561661,0.2216465169833045,295.15931075399567,4.697161507996498
Worms,InceptionTime,3,0.43137254901960786,0.2,0.26361655773420484,0.009377093101138767,284.21170008101035,4.709444492997136
Worms,InceptionTime,4,0.4117647058823529,0.2,0.24019607843137256,0.0,283.03612838700064,4.638016446013353
Earthquakes,InceptionTime,0,0.7956989247311828,0.5,0.7051703045521859,0.0,331.83104835699487,10.110204541997518
Earthquakes,InceptionTime,1,0.7608695652173914,0.4794520547945205,0.6857219538378958,-0.0596858638743456,329.78660659500747,10.042292188009014
Earthquakes,InceptionTime,2,0.8152173913043478,0.5720980533525595,0.7635700783148799,0.20366598778004075,324.38370894500986,9.105114359001163
Earthquakes,InceptionTime,3,0.7934782608695652,0.49324324324324326,0.7117259552042161,-0.02102803738317749,329.3298497930082,9.133219997005654
Earthquakes,InceptionTime,4,0.782608695652174,0.5285285285285285,0.7364130434782609,0.07630522088353409,330.1257733129896,9.144766236000578
EMOPain,InceptionTime,0,0.9773584905660377,0.9346092503987241,0.9770121228693829,0.9379003280737385,336.9154450529895,10.15723541600164
EMOPain,InceptionTime,1,0.9433962264150944,0.8319623971797885,0.9403325517605996,0.8370768095745553,299.96846622097655,9.195776229986222
EMOPain,InceptionTime,2,0.9849056603773585,0.9477498093058734,0.984558866589701,0.95911597948085,305.62059958302416,9.225354580994463
EMOPain,InceptionTime,3,0.9810606060606061,0.9497607655502392,0.9807103307793099,0.9478384572828578,328.9512567789934,9.925507859996287
EMOPain,InceptionTime,4,0.9621212121212122,0.9160724896019014,0.9618844269250774,0.900759341402902,308.0629774550034,9.206580224010395
EthanolLevel,ROCKET,0,0.6915422885572139,0.6908823529411764,0.6867348448326349,0.5885227497853793,91.901593298011,22.669665627006907
EthanolLevel,MiniROCKET,0,0.6766169154228856,0.6759803921568628,0.6689632378412274,0.5686552873980654,2.66312384896446,0.5489231660030782
EthanolLevel,MultiROCKET,0,0.7910447761194029,0.7907843137254902,0.7856149186367127,0.7213493530499075,40.548507311032154,9.82332280400442
EthanolLevel,MultiROCKETHydra,0,0.7761194029850746,0.7758823529411765,0.774618676351324,0.7014851485148514,55.58882079896284,13.555501249968074
EthanolLevel,1NN-ED,0,0.2835820895522388,0.28372549019607846,0.2831683453269659,0.04446865405566003,0.0013609580346383154,0.40850371797569096
EthanolLevel,1NN-DTW,0,0.27860696517412936,0.27882352941176475,0.27685737497437496,0.03811881188118804,0.0012264199904166162,2149.044953776989
EthanolLevel,ST,0,0.9154228855721394,0.9152941176470588,0.9141588319229647,0.8872165560946628,1327.768939370988,15.44255230796989
EthanolLevel,BOSS,0,0.5323383084577115,0.5323529411764706,0.5428116872464688,0.3765590972084737,5241.241763876984,17.52092853700742
EthanolLevel,TSF,0,0.7512437810945274,0.7508823529411764,0.7443742870213808,0.6682730393451282,47.586078456020914,7.256311952951364
EthanolLevel,catch22,0,0.3880597014925373,0.38774509803921564,0.38935779796649395,0.18408633378436356,2.4966731950407848,0.47676936798961833
EthanolLevel,ROCKET,1,0.6368159203980099,0.6357843137254902,0.6110627632287624,0.5154707261499851,90.94026325200684,22.7352007139707
EthanolLevel,MiniROCKET,1,0.7263681592039801,0.7255882352941176,0.7115779531727044,0.6350160124137476,2.592398208042141,0.5430216629756615
EthanolLevel,MultiROCKET,1,0.7761194029850746,0.775392156862745,0.769192205364572,0.7013668779714739,40.35321496997494,9.778130444989074
EthanolLevel,MultiROCKETHydra,1,0.7562189054726368,0.7557843137254903,0.7505267349641305,0.6748861160625867,55.15251480101142,13.49122535099741
EthanolLevel,1NN-ED,1,0.263681592039801,0.26372549019607844,0.2617940272664257,0.018023370964547536,0.001362631970550865,0.10010242299176753
EthanolLevel,1NN-DTW,1,0.25870646766169153,0.25892156862745097,0.2604360416761179,0.011257840871574776,0.0012730620219372213,2142.856735434034
EthanolLevel,ST,1,0.835820895522388,0.8355882352941176,0.8320347581331591,0.7810602059677845,1325.271006369032,15.862504834018182
EthanolLevel,BOSS,1,0.5422885572139303,0.5420588235294117,0.5355647840409172,0.38968282781609953,5239.895732617995,12.682349220965989
EthanolLevel,TSF,1,0.6716417910447762,0.6709803921568628,0.6592364168939919,0.5620047543581617,47.878567557025235,7.234513932955451
EthanolLevel,catch22,1,0.3781094527363184,0.37754901960784315,0.3728020169574772,0.1705730886042519,2.2524108409998007,0.4860397650045343
EthanolLevel,ROCKET,2,0.6915422885572139,0.6918627450980392,0.6774409144806682,0.5888214332849413,90.95194326102501,22.66151471703779
EthanolLevel,MiniROCKET,2,0.7164179104477612,0.7170588235294117,0.7051656978741738,0.6220308788598574,2.6503688159864396,0.5434614429832436
EthanolLevel,MultiROCKET,2,0.746268656716418,0.7464705882352941,0.7391230067872286,0.6617054979869316,40.305902160995174,9.760716466989834
EthanolLevel,MultiROCKETHydra,2,0.7263681592039801,0.7264705882352941,0.715229882871116,0.6351725958682595,55.325474286975805,13.518439206003677
EthanolLevel,1NN-ED,2,0.2885572139303483,0.2886274509803922,0.2885304913768465,0.0513548301924156,0.0013549650320783257,0.09169924701564014
EthanolLevel,1NN-DTW,2,0.2935323383084577,0.29333333333333333,0.29287096624585995,0.057802132505859416,0.001275732007343322,2143.3729829840013
EthanolLevel,ST,2,0.8756218905472637,0.875686274509804,0.8761632382143687,0.8341584158415841,1324.1884070490487,15.608024815970566
EthanolLevel,BOSS,2,0.6268656716417911,0.6274509803921569,0.6265921441207076,0.5025901606889498,5249.762899374007,14.886779083986767
EthanolLevel,TSF,2,0.746268656716418,0.7468627450980392,0.7377095189908192,0.6617389869658472,47.67053417500574,7.147692172031384
EthanolLevel,catch22,2,0.46766169154228854,0.4681372549019608,0.46599989829946004,0.29026829026829026,2.263755110965576,0.4875921219936572
EthanolLevel,ROCKET,3,0.6567164179104478,0.6572549019607843,0.6484059344326972,0.5423678479509009,90.97321030800231,22.648160971992183
EthanolLevel,MiniROCKET,3,0.7114427860696517,0.711764705882353,0.7063535611526645,0.6152602224349031,2.631258441018872,0.5415263109607622
EthanolLevel,MultiROCKET,3,0.7611940298507462,0.7616666666666666,0.7545164183710582,0.6816156816156815,40.6455983070191,9.787789416965097
EthanolLevel,MultiROCKETHydra,3,0.7313432835820896,0.731764705882353,0.7272148737087203,0.6418058213979274,55.13356810895493,13.567044863011688
EthanolLevel,1NN-ED,3,0.3034825870646766,0.30333333333333334,0.3035870628113583,0.07101119144300272,0.0013699689880013466,0.10322661598911509
EthanolLevel,1NN-DTW,3,0.2835820895522388,0.2837254901960784,0.2803037667620528,0.04487856388595568,0.0011943900026381016,2144.798137272999
EthanolLevel,ST,3,0.8905472636815921,0.8907843137254902,0.891088833560939,0.854073854073854,1329.737603495014,15.443865292996634
EthanolLevel,BOSS,3,0.5671641791044776,0.5667647058823531,0.5726683446355761,0.4225473037677906,5345.406861492025,25.60679092502687
EthanolLevel,TSF,3,0.6965174129353234,0.6972549019607843,0.6919567352884637,0.5954666930614669,48.74746424600016,7.230977051018272
EthanolLevel,catch22,3,0.3482587064676617,0.3485294117647059,0.34912134496857955,0.13110480464625118,2.2675600679940544,0.48664224694948643
EthanolLevel,ROCKET,4,0.655,0.655,0.6436356563407425,0.54,91.04184601700399,22.540987965010572
EthanolLevel,MiniROCKET,4,0.68,0.6799999999999999,0.672632365939002,0.5733333333333333,2.6181596539681777,0.5433416440500878
EthanolLevel,MultiROCKET,4,0.77,0.7699999999999999,0.767364986944504,0.6933333333333334,40.383959277009126,9.778288552013692
EthanolLevel,MultiROCKETHydra,4,0.8,0.8,0.7967172545681926,0.7333333333333334,55.00810412399005,13.429665367002599
EthanolLevel,1NN-ED,4,0.27,0.27,0.2705831903945111,0.026666666666666616,0.0013647109735757113,0.08946723799454048
EthanolLevel,1NN-DTW,4,0.25,0.25,0.25020894145702216,0.0,0.001186200010124594,2139.406312106992
EthanolLevel,ST,4,0.915,0.915,0.9156523054804994,0.8866666666666667,1332.259925832972,15.955929228919558
EthanolLevel,BOSS,4,0.58,0.5800000000000001,0.5861694988752142,0.43999999999999995,5359.589096634067,13.328787841950543
EthanolLevel,TSF,4,0.705,0.705,0.6975548503173572,0.6066666666666667,47.71716494602151,7.270034812972881
EthanolLevel,catch22,4,0.405,0.405,0.4008469743763861,0.20666666666666667,2.2769779230002314,0.48905920097604394
Beef,ROCKET,0,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,1.6900626590941101,0.3968648350564763
Beef,MiniROCKET,0,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,0.1467084480682388,0.014843433978967369
Beef,MultiROCKET,0,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,0.8481957350159064,0.19880637992173433
Beef,MultiROCKETHydra,0,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,0.9098829330177978,0.2201947239227593
Beef,1NN-ED,0,0.5833333333333334,0.5333333333333333,0.5611111111111111,0.4642857142857142,0.0004270400386303663,0.284730052924715
Beef,1NN-DTW,0,0.5,0.4666666666666666,0.4916666666666667,0.36283185840707977,0.0003750609466806054,0.534447924932465
Beef,ST,0,0.75,0.7333333333333333,0.7430555555555555,0.6814159292035399,16.187978299916722,0.6498073160182685
Beef,BOSS,0,0.75,0.7333333333333333,0.7430555555555555,0.6814159292035399,20.74018628592603,0.23387812403962016
Beef,TSF,0,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.5862068965517241,1.5977754360064864,0.16472760203760117
Beef,InceptionTime,0,0.16666666666666666,0.2,0.047619047619047616,0.0,169.21208858396858,5.3744459990412
Beef,catch22,0,0.4166666666666667,0.36666666666666664,0.39444444444444443,0.2499999999999999,0.4566584510030225,0.015617394004948437
Beef,ROCKET,1,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,1.447207021061331,0.3927399329841137
Beef,MiniROCKET,1,0.9166666666666666,0.9,0.911111111111111,0.8947368421052632,0.108533501974307,0.014879558933898807
Beef,MultiROCKET,1,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.8170637929579243,0.19210641994141042
Beef,MultiROCKETHydra,1,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.9172743250383064,0.20946495106909424
Beef,1NN-ED,1,0.8333333333333334,0.8333333333333333,0.8253968253968255,0.7894736842105263,0.0004002350615337491,0.0005180900916457176
Beef,1NN-DTW,1,0.6666666666666666,0.6666666666666667,0.617063492063492,0.5826086956521739,0.00035672506783157587,0.5286083809332922
Beef,ST,1,0.8333333333333334,0.8333333333333333,0.8253968253968255,0.7894736842105263,15.09148125408683,0.7165169100044295
Beef,BOSS,1,0.75,0.7666666666666667,0.725,0.6896551724137931,20.426972509012558,0.08368827099911869
Beef,TSF,1,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,1.5852180940564722,0.165617904975079
Beef,InceptionTime,1,0.16666666666666666,0.2,0.047619047619047616,0.0,163.31715908902697,4.7623661539983
Beef,catch22,1,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.18969060305971652,0.015660047996789217
Beef,ROCKET,2,0.8333333333333334,0.8333333333333333,0.8253968253968255,0.7876106194690266,1.4457794489571825,0.3928097099997103
Beef,MiniROCKET,2,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.10738176002632827,0.014771173009648919
Beef,MultiROCKET,2,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.8118636381113902,0.19402960396837443
Beef,MultiROCKETHydra,2,0.9166666666666666,0.9,0.9087301587301587,0.8938053097345132,0.8952337689697742,0.21177695400547236
Beef,1NN-ED,2,0.5,0.5,0.46428571428571425,0.368421052631579,0.00038781098555773497,0.0005290469853207469
Beef,1NN-DTW,2,0.3333333333333333,0.36666666666666664,0.3333333333333333,0.17241379310344818,0.00035751902032643557,0.5301836880389601
Beef,ST,2,0.9166666666666666,0.9,0.9111111111111111,0.8947368421052632,14.922709325095639,0.6153235780075192
Beef,BOSS,2,0.75,0.7333333333333333,0.7420634920634921,0.6814159292035398,20.373105769976974,0.1731053029652685
Beef,TSF,2,0.8333333333333334,0.8666666666666666,0.8333333333333334,0.7931034482758621,1.557665579020977,0.16347798996139318
Beef,InceptionTime,2,0.16666666666666666,0.2,0.047619047619047616,0.0,168.89877482596785,4.746612825081684
Beef,catch22,2,0.4166666666666667,0.4333333333333333,0.39285714285714285,0.2499999999999999,0.19048919109627604,0.015609410009346902
Beef,ROCKET,3,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,1.443414743989706,0.3919056470040232
Beef,MiniROCKET,3,0.9166666666666666,0.9333333333333332,0.9142857142857143,0.8947368421052632,0.1083950389875099,0.010381486965343356
Beef,MultiROCKET,3,0.8333333333333334,0.8333333333333333,0.8319444444444445,0.7876106194690266,0.7921750670066103,0.1918420339934528
Beef,MultiROCKETHydra,3,0.8333333333333334,0.8333333333333333,0.8319444444444445,0.7876106194690266,0.9007078938884661,0.2091569029726088
Beef,1NN-ED,3,0.5,0.5333333333333333,0.4625000000000001,0.36283185840707965,0.000559697044081986,0.0005285750376060605
Beef,1NN-DTW,3,0.5,0.5333333333333333,0.4625000000000001,0.36283185840707965,0.00035762693732976913,0.5285231960006058
Beef,ST,3,0.8333333333333334,0.8666666666666666,0.8333333333333334,0.7894736842105263,15.020641501992941,0.6818238069536164
Beef,BOSS,3,0.6666666666666666,0.6666666666666666,0.6805555555555555,0.5714285714285714,20.68545006599743,0.07001787098124623
Beef,TSF,3,0.8333333333333334,0.8666666666666666,0.8333333333333334,0.7894736842105263,1.5714231389574707,0.16577887791208923
